Питання,Стаття назва,Стаття посилання,Чанк із статті,Еталонна відповідь,Тип
Чому кораблі не тонуть?,Виштовхувальна сила,https://uk.wikipedia.org/wiki/Виштовхувальна_сила,"Принцип Архімеда пояснює, чому кораблі плавають: на тіло, занурене у рідину, діє виштовхувальна сила, рівна вазі витісненої рідини. Корабель має велику площу та внутрішні порожнини, що робить його середню густину меншою за густину води.",Бо корабель має меншу середню густину завдяки великому об’єму і виштовхувальній силі Архімеда.,Розгорнуте
Як працює штучний інтелект?,Штучний інтелект,https://uk.wikipedia.org/wiki/Штучний_інтелект,"Штучний інтелект — галузь комп’ютерних наук, яка створює системи, здатні виконувати завдання, що потребують людського інтелекту. Базується на машинному навчанні та нейронних мережах, які навчаються на великих обсягах даних.","Штучний інтелект працює через алгоритми машинного навчання та нейромережі, що навчаються на даних.",Розгорнуте
Що таке ДНК і для чого вона потрібна?,Дезоксирибонуклеїнова кислота,https://uk.wikipedia.org/wiki/Дезоксирибонуклеїнова_кислота,"ДНК — молекула, що містить генетичну інформацію про будову та функції організмів. Складається з нуклеотидів, які формують подвійну спіраль. ДНК визначає спадкові ознаки і контролює розвиток клітин.","ДНК — молекула спадкової інформації, що визначає будову та розвиток організмів.",Розгорнуте
Що таке квантова механіка?,Квантова механіка,https://uk.wikipedia.org/wiki/Квантова_механіка,"Квантова механіка — розділ фізики, що досліджує поведінку частинок на мікрорівні. Її основи — хвильові функції, квантові стани, принцип невизначеності Гейзенберга та корпускулярно-хвильовий дуалізм.","Квантова механіка — це фізика мікросвіту, що описує поведінку частинок.",Розгорнуте
Як працює пам’ять людини?,Пам'ять,https://uk.wikipedia.org/wiki/Пам%27ять,"Пам’ять — сукупність процесів запам’ятовування, збереження та відтворення інформації. Існує короткочасна й довготривала пам’ять. Формування пам’яті пов’язане з нейронними зв’язками та змінами в активності мозку.",Пам’ять працює через формування та зміцнення нейронних зв’язків у мозку.,Розгорнуте
Чому відбувається зміна пір року?,Річний цикл,https://uk.wikipedia.org/wiki/Пора_року,"Пори року змінюються через нахил земної осі (23,44°) та рух Землі навколо Сонця. Коли півкуля нахилена до Сонця — у ній літо; коли відхилена — зима.",Пори року змінюються через нахил осі Землі й рух навколо Сонця.,Розгорнуте
Що таке гени і як вони працюють?,Ген,https://uk.wikipedia.org/wiki/Ген,"Ген — одиниця спадкової інформації, що кодує білок або РНК. Гени регулюють роботу клітин, визначають ознаки та успадковуються через ДНК.","Ген — це ділянка ДНК, що містить інструкції для створення білків.",Розгорнуте
Хто написав Заповіт?,Тарас Шевченко,https://uk.wikipedia.org/wiki/Тарас_Шевченко,"“Заповіт” — вірш Тараса Григоровича Шевченка, написаний у 1845 році…",Заповіт написав Тарас Шевченко.,Конкретне
Яка столиця Канади?,Оттава,https://uk.wikipedia.org/wiki/Оттава,"Оттава — столиця Канади, чотирнадцяте за населенням місто країни…",Столиця Канади — Оттава.,Конкретне
Який хімічний символ у золота?,Золото,https://uk.wikipedia.org/wiki/Золото,"Золото — хімічний елемент з атомним номером 79, позначається символом Au…",Хімічний символ золота — Au.,Конкретне
Хто є автором теорії еволюції?,Чарлз Дарвін,https://uk.wikipedia.org/wiki/Чарлз_Дарвін,"Дарвін — англійський натураліст, автор теорії природного добору…",Автором теорії еволюції є Чарлз Дарвін.,Конкретне
Скільки планет у Сонячній системі?,Сонячна система,https://uk.wikipedia.org/wiki/Сонячна_система,У Сонячній системі налічується вісім планет після перекласифікації Плутона у 2006 році…,У Сонячній системі 8 планет.,Конкретне
Хто був першим президентом України?,Леонід Кравчук,https://uk.wikipedia.org/wiki/Леонід_Кравчук,Леонід Макарович Кравчук — перший президент України (1991–1994)…,Першим президентом України був Леонід Кравчук.,Конкретне
Яка найбільша річка України?,Дніпро,https://uk.wikipedia.org/wiki/Дніпро,Дніпро — третя за довжиною річка Європи… Загальна довжина — 2201 км…,Найбільша річка України — Дніпро.,Конкретне
Хто відкрив Америку?,Христофор Колумб,https://uk.wikipedia.org/wiki/Христофор_Колумб,"Христофор Колумб — генуезький мореплавець, який здійснив чотири подорожі через Атлантичний океан… Перша експедиція 1492 року привела до відкриття європейцями Америки…",Америку відкрив Христофор Колумб у 1492 році.,Конкретне
Скільки хромосом у людини?,Людина розумна,https://uk.wikipedia.org/wiki/Людина_розумна,"У геномі людини міститься 46 хромосом, або 23 пари…",У людини 46 хромосом.,Конкретне
Яка найбільша пустеля світу?,Антарктична пустеля,https://uk.wikipedia.org/wiki/Антарктична_пустеля,"Антарктична пустеля — найбільша пустеля світу, охоплює площу понад 14 млн км²…",Найбільша пустеля світу — Антарктична пустеля.,Конкретне
Хто написав “Гаррі Поттера”?,Джоан Ролінґ,https://uk.wikipedia.org/wiki/Дж._К._Ролінґ,"Джоан Ролінґ — британська письменниця, авторка серії романів про Гаррі Поттера…",Авторка Гаррі Поттера — Джоан Ролінґ.,Конкретне
Яка тварина є найбільшою на Землі?,Синій кит,https://uk.wikipedia.org/wiki/Синій_кит,"Синій кит — найбільша тварина, що будь-коли існувала на Землі. Довжина досягає 30 м…",Найбільша тварина — синій кит.,Конкретне
Яка найвища гора у світі?,Еверест,https://uk.wikipedia.org/wiki/Еверест,"Еверест — найвища вершина Землі, висота 8848,86 м…",Найвища гора у світі — Еверест.,Конкретне
Хто заснував Київ?,"Кий, Щек і Хорив","https://uk.wikipedia.org/wiki/Кий,_Щек_і_Хорив","За літописом, Київ заснували брати Кий, Щек і Хорив та їхня сестра Либідь…","Київ заснували Кий, Щек і Хорив.",Конкретне
Який океан найбільший?,Тихий океан,https://uk.wikipedia.org/wiki/Тихий_океан,"Тихий океан — найбільший океан на Землі, площа близько 165 млн км²…",Найбільший океан — Тихий.,Конкретне
Скільки областей в Україні?,Адміністративний поділ України,https://uk.wikipedia.org/wiki/Адміністративний_поділ_України,"Україна поділяється на 24 області, Автономну Республіку Крим та міста зі спеціальним статусом…",В Україні 24 області.,Конкретне
Яка найбільша планета у Сонячній системі?,Юпітер,https://uk.wikipedia.org/wiki/Юпітер,Юпітер — найбільша планета Сонячної системи за масою та об’ємом…,Найбільша планета — Юпітер.,Конкретне
Хто є автором “Кобзаря”?,Тарас Шевченко,https://uk.wikipedia.org/wiki/Тарас_Шевченко,"“Кобзар” — збірка творів Тараса Шевченка, вперше видана у 1840 році…",Автор “Кобзаря” — Тарас Шевченко.,Конкретне
